,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
Cosumnes River,Health Information Coding-122310,Chancellor's Office Approved Certificates Recipient                        ,"$54,599",13,100 %
Cosumnes River,Health Information Technology-122300,AA/AS Degree Recipient                                                     ,"$48,915",31,94 %
Cosumnes River,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$44,467",28,68 %
Cosumnes River,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$37,936",118,70 %
Cosumnes River,Veterinary Technician (Licensed)-010210,AA/AS Degree Recipient                                                     ,"$26,898",76,79 %
Crafton Hills,Business Management-050600,AA/AS Degree Recipient                                                     ,"$41,975",17,65 %
Crafton Hills,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$68,883",486,86 %
Crafton Hills,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$52,695",56,79 %
Crafton Hills,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$29,931",85,82 %
Crafton Hills,Paramedic-125100,Chancellor's Office Approved Certificates Recipient                        ,"$68,693",27,96 %
Crafton Hills,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$65,277",29,90 %
Crafton Hills,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$51,964",16,81 %
Crafton Hills,Respiratory Care/Therapy-121000,Chancellor's Office Approved Certificates Recipient                        ,"$55,941",79,89 %
Cuesta,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$39,550",16,69 %
Cuesta,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$24,866",71,69 %
Cuesta,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$39,456",316,77 %
Cuesta,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,426",436,69 %
Cuesta,Library Technician (Aide)-160200,Chancellor's Office Approved Certificates Recipient                        ,"$26,034",20,80 %
Cuesta,Medical Assisting-120800,Locally Approved Certificates Recipient                                    ,"$26,000",95,81 %
Cuesta,Psychiatric Technician-123900,Chancellor's Office Approved Certificates Recipient                        ,"$53,134",246,92 %
Cuesta,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$64,982",215,94 %
Cuesta,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$64,937",219,95 %
Cuesta,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$26,059",41,78 %
Cuyamaca,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$43,977",20,80 %
Cuyamaca,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$41,742",31,81 %
Cuyamaca,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$21,634",30,70 %
Cuyamaca,Business Administration-050500,Chancellor's Office Approved Certificates Recipient                        ,"$21,634",30,63 %
Cuyamaca,Graphic Art and Design-103000,AA/AS Degree Recipient                                                     ,"$19,330",15,73 %
Cuyamaca,Landscape Design and Maintenance-010910,Chancellor's Office Approved Certificates Recipient                        ,"$35,103",25,68 %
Cuyamaca,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$26,400",104,58 %
Cuyamaca,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$51,264",48,65 %
Cuyamaca,Real Estate-051100,AA/AS Degree Recipient                                                     ,"$34,351",31,68 %
Cuyamaca,Real Estate-051100,Chancellor's Office Approved Certificates Recipient                        ,"$34,161",41,59 %
Cypress,Accounting-050200,AA/AS Degree Recipient                                                     ,"$28,151",17,88 %
Cypress,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$24,421",63,51 %
Cypress,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$29,220",18,72 %
Cypress,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$33,824",35,83 %
Cypress,Business Management-050600,AA/AS Degree Recipient                                                     ,"$33,842",14,79 %
Cypress,Business Management-050600,Chancellor's Office Approved Certificates Recipient                        ,"$29,910",14,93 %
Cypress,Culinary Arts-130630,Locally Approved Certificates Recipient                                    ,"$24,393",15,73 %
Cypress,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$26,367",22,73 %
Cypress,Diagnostic Medical Sonography-122700,Chancellor's Office Approved Certificates Recipient                        ,"$66,664",67,87 %
Cypress,Health Information Coding-122310,Chancellor's Office Approved Certificates Recipient                        ,"$43,097",18,89 %
Cypress,Health Information Technology-122300,AA/AS Degree Recipient                                                     ,"$42,696",21,86 %
Cypress,Health Information Technology-122300,Chancellor's Office Approved Certificates Recipient                        ,"$45,747",45,82 %
Cypress,Human Services-210400,AA/AS Degree Recipient                                                     ,"$34,782",33,67 %
Cypress,Human Services-210400,Chancellor's Office Approved Certificates Recipient                        ,"$46,152",73,66 %
Cypress,"Information Technology, General-070100",Locally Approved Certificates Recipient                                    ,"$46,343",19,84 %
Cypress,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,588",361,74 %
Cypress,Mortuary Science-125500,AA/AS Degree Recipient                                                     ,"$36,753",86,77 %
Cypress,Psychiatric Technician-123900,Chancellor's Office Approved Certificates Recipient                        ,"$50,729",116,90 %
