AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
CFDP-1442,La Maestra Family Clinic,4060 Fairmount Avenue,,San Diego,CA,92105,FALSE,1/26/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,La Maestra Family Clinic,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,2,TRUE,TRUE,9,2,FALSE,FALSE,,,TRUE,TRUE,10,3,FALSE,FALSE,,,12/8/09,1/26/15,FALSE,FALSE,"Tues and Weds: 9-2pm,  Fri:  10-3pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:47 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2033,La Mesa SDA Community Church,4207 Spring Gardens Dr,,La Mesa,CA,91941,FALSE,12/11/14,San Diego,La Mesa,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,La Mesa Adventist Church E-Box,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9:00,12:00,TRUE,TRUE,9:00,12:00,FALSE,FALSE,,,TRUE,TRUE,9:00,12:00,FALSE,FALSE,,,FALSE,FALSE,,,5/13/04,1/15/15,FALSE,FALSE,"EFAP: Mon, Thurs 9:00 am -12:00 pm walk ins.
FTNP: Mon, Tues, Thurs: 9:00 am to 12:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:14 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3005,Labor Participation,3737 Camino del Rio South,#106,San Diego,CA,92108,FALSE,1/16/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Labor Participation,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8-12:30,1-4:30,TRUE,TRUE,8-12:30,1-4:30,TRUE,TRUE,8-12:30,1-4:30,TRUE,TRUE,8-12:30,1-4:30,TRUE,TRUE,8-12:30,1-4:30,FALSE,FALSE,,,5/25/04,1/16/15,FALSE,FALSE,By appointment only 619-641-0074,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:18 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4036,Ladle Fellowship,320 Date Street,,San Diego,CA,92101,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Ladle Fellowship,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,2,4,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,8:00,12:00,1/24/05,1/2/15,FALSE,FALSE,"EFAP: Second Saturday. They start giving # @7 AM until its gone, you can leave the line, no special lines for handicaps or seniors.
Soup Kitchen: Sundays 2:00-4:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:34 AM,NONE,FALSE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2047,Lakeside Christian Helps Center,9931 Channel Rd,,Lakeside,CA,92040,FALSE,1/20/15,San Diego,Lakeside,**NONE**,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Lakeside Christian Helps Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10:00,12:00,TRUE,TRUE,10:00,12:00,TRUE,TRUE,10:00,12:00,TRUE,TRUE,10:00,12:00,TRUE,TRUE,10:00,12:00,FALSE,FALSE,,,3/1/12,1/15/15,FALSE,FALSE,"Walk ins. Closed  3rd Tuesday of the month.
DELIVERY: 3rd Tuesday 8:30am",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:46 AM,Tuesday,FALSE,DELIVERY,,TRUE,TRUE,,TRUE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1703,Land of Learning,814 Florence Street,,Imperial Beach,CA,91932,FALSE,11/19/14,San Diego,Imperial Beach,Agency,Day Care - School Program,Price Code 1   .18,No Markup,Tier 2,Land of Learning,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,6:00,7:00,TRUE,TRUE,6:00,7:00,TRUE,TRUE,6:00,7:00,TRUE,TRUE,6:00,7:00,TRUE,TRUE,6:00,7:00,FALSE,FALSE,,,8/13/09,11/19/14,FALSE,FALSE,"Daycare: Breakfast, Lunch, Snacks, sometimes Dinner; emergency pantry
Church: Quarterly distributions",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,12:17 PM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1873,Leah's Pantry,4440 Wightman Street,,San Diego,CA,92105,FALSE,7/11/14,San Diego,San Diego,Agency,Soup Kitchen,Price Code 1   .18,No Markup,Tier 3,Leahs Pantry,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/10/14,7/11/14,FALSE,FALSE,"Summer Program: Mon, Tues, Thurs 9:00 am to 1:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:55 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1778,Lemon Grove Foursquare,2115 Lemon Grove Ave,,Lemon Grove,CA,91945,FALSE,6/11/13,San Diego,Lemon Grove,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,Lemon Grove Foursquare,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,5:00,,FALSE,FALSE,,,FALSE,FALSE,,,8/18/10,6/11/13,FALSE,FALSE,3rd Thurs: 5:00PM,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:42 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP1650-2,Leons Place,1742 Kearney Ave,,San Diego,CA,92113,FALSE,12/23/14,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Leon's Place,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/30/08,12/23/14,TRUE,FALSE,24/7 residential facility,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:26 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1689,Life Renewal,1066 Mt Whitney Rd,,Chula Vista,CA,91913,FALSE,1/21/15,San Diego,Chula Vista,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,Life Renewal,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,6/5/09,1/21/15,FALSE,FALSE,"B,L,D 7 days/wk 8am, 12pm, and 5pm. ",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:43 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1235,LJC Mercy Ministries,9140 Akard Street,,Spring Valley,CA,91977,FALSE,1/14/15,San Diego,Spring Valley,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,LJC Mercy Ministries,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9,,TRUE,FALSE,10,,1/6/05,1/14/15,FALSE,FALSE,"3rd Thursday CFD at 9:00 AM
Saturday: 10:00 AM",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:44 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1009,Lutheran Soc Services of So Cal  - Project Hand,580 Hilltop Drive,,Chula Vista,CA,91910,FALSE,1/26/15,San Diego,Chula Vista,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Project Hand-Lutheran Soc Serv,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,5/13/04,1/26/15,FALSE,FALSE,"EFAP mass 2nd Friday @9:00am till gone &. Emergency site  M,W &F 9-2pm. walk ins. FREEZER: 1 reach in 46cu., chest freezer 12cu.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:02 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2027,MAAC - San Martin de Porres,9119 Jamacha Road,,Spring Valley,CA,91977,FALSE,1/15/15,San Diego,Spring Valley,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,San Martin de Porres Apt. MAAC,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,3:00,5:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/13/04,1/15/15,FALSE,FALSE,3rd Tuesday  3:00 - 5:00pm. Numbers given  9:00.can leave line. DELIVERY: 3rd Tuesday 9:45am.  FREEZER: 1 fridge 20cu.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:13 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5009,MAAC- Laurel Tree Apartments,1307 Laurel Tree Lane,,Carlsbad,CA,92011,FALSE,1/15/15,San Diego,Carlsbad,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Laurel Tree Apartments,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:00,5:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/13/04,1/15/15,FALSE,FALSE,"Third Tuesday, No numbers, walk ins",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:40 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4035,MAAC- President John Adams Manor  Apt.,5410 Bayview Heights Pl,Apt 2,San Diego,CA,92105,FALSE,1/23/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,MAAC-President John Adams Apt.,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,1/24/05,1/23/15,FALSE,FALSE," First Friday. They start giving # @ 8 am until is gone. you can leave the line, special lines for handicaps and seniors,",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:33 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4014,MAAC-Mercado Apartments,2001 Newton Ave,,San Diego,CA,92113,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,MAAC-Mercado Apartments,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,10:00,FALSE,FALSE,,,5/6/04,1/2/15,FALSE,FALSE,"They start giving # @ 8:30 pm until its gone, you can leave the line, no special lines for handicaps or seniors.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:29 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2044,MAAC-Villa Lakeshore Apts,12606 Lakeshore Dr ,# 4,Lakeside,CA,92040,FALSE,1/15/15,San Diego,Lakeside,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Villa Lakeshore Apts,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,10:00,gone,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/14/10,1/15/15,FALSE,FALSE,3rd Tuesday 10:00am til gone. Walks in. DELIVERY: 3rd Tues 8am.  FREEZER: 1 - 27cu.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:16 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1817,Meals 4 Hunger,336 Euclid Ave,Suite 503,San Diego,CA,92114,FALSE,1/22/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,Meals 4 Hunger,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,6:30,7:30,FALSE,FALSE,,,TRUE,FALSE,10:00,11:00,8/5/11,1/22/15,FALSE,FALSE,"Island Gardens: 2nd & 4th Saturday 10-11 am
Greater Works Employment Center: 4th Thursday at 6:30-7:30 pm
Apostolic Church of San Diego: 1st and 3rd Saturdays 10-1 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:22 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4056,Meals-on-Wheels Greater San Diego Inc,2254 San Diego Ave,Suite 200,San Diego,CA,92110,TRUE,1/2/15,**NONE**,,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Meals-on-Wheels,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,5:30,1,TRUE,TRUE,5:30,1,TRUE,TRUE,5:30,1,TRUE,TRUE,5:30,1,TRUE,TRUE,5:30,1,TRUE,TRUE,5:30,1,1/15/13,1/2/15,FALSE,FALSE,"North County- 3rd week of the month, pick up EFAP on 2nd Wednesday at 9:00 am. 6 Locations: Encinitas, Carlsbad, Oceanside, Rancho Bernanrdo, San Marcos y Escondido.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:47 AM,NONE,FALSE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1003,Metro Good Neighbor,1120 Nestor Way,,San Diego,CA,92154,FALSE,1/6/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Metro Good Neighbor,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,12:30,FALSE,FALSE,,,TRUE,FALSE,9:00,12:30,FALSE,FALSE,,,FALSE,FALSE,,,5/13/04,1/21/15,FALSE,FALSE,"Emergency Site :Tues & Thrus 9-12:30 Closed Thursday before 2nd Friday. Delivery 8:00am Thurs before 2nd Friday.  FREEZER: 2 stand up 20cu, 1 fridge 2 freezer  19cu. ",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:22 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4046,Metro Good Neighbor Center-Chollas View,906 North 47th Street,,San Diego,CA,92102,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Metro Chollas View,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,1:00,3:00,TRUE,FALSE,9-12:00,1-3:00,TRUE,FALSE,9-12:00,1-3:00,FALSE,FALSE,,,TRUE,FALSE,9-12:00,1-3:00,FALSE,FALSE,,,4/21/08,1/21/15,FALSE,FALSE,Thursday Closed. Walk ins,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:35 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1855,Metropolitan Community Church of San Diego,2633 Denver Street,,San Diego,CA,92010,FALSE,1/9/14,San Diego,San Diego,**NONE**,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,Metropolitan Community Church of San Diego,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,9,1,TRUE,TRUE,10,2,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,10,2,FALSE,FALSE,,,FALSE,FALSE,,,7/16/13,1/9/14,FALSE,FALSE,"Monday and Thursday: 10am-2pm, Sundays during service",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 3:53 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1782,Mid City Christian Fellowship,4100 Fairmount Ave,,San Diego,CA,92105,FALSE,1/23/15,San Diego,San Diego,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,Mid City Christian Fellowship,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,7:00,9:00,8/26/10,1/23/15,FALSE,FALSE,"7pm Dinner, ~8:30pm pantry
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 3:09 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1805,Mikeys Feed The People,1229 3rd Ave,Suite A,Chula Vista,CA,91911,FALSE,9/23/13,San Diego,Chula Vista,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Mikeys Feed The People,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10,3,FALSE,TRUE,10,3,TRUE,TRUE,10,3,TRUE,TRUE,10,3,TRUE,TRUE,10,3,FALSE,FALSE,,,4/4/11,9/23/13,FALSE,FALSE,"Monday-Friday: 10AM-3PM, Appt Only. CFD- Mobile Pantry 1777 Howard Street, San Ysidro, Nicoloff Elementary School",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:21 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1691,Mission Village Christian,2650 Melbourne Dr.,,San Diego,CA,92123,FALSE,1/20/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Mission Village Christian,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,10:00,2:00,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,10:00,2:00,6/11/09,1/20/15,FALSE,FALSE,Wednesday 10AM-2PM & 2nd Saturday from 10AM-2PM,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:44 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1831,Monte Vista High School PTSA,3230 Sweetwater Springs Blvd.,,Spring Valley,CA,91977,FALSE,2/18/14,San Diego,Spring Valley,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Monte Vista High School PTSA,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,TRUE,TRUE,7:00,3:30,TRUE,TRUE,7:00,3:30,TRUE,TRUE,7:00,3:30,TRUE,TRUE,7:00,3:30,TRUE,TRUE,7:00,3:30,FALSE,FALSE,,,4/2/12,2/18/14,FALSE,FALSE,Student or parent of Monte Vista High School--appointment preferred. 3rd Friday of the month- all school distribution from 8 am to 10 am.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:03 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1668,Mountain Empire Community Center,976 Sheridan Road,,Campo,CA,91906,FALSE,7/25/14,San Diego,Mountain Empire,Agency,P-SK / Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Mtn Empire Community Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8:30,5,TRUE,TRUE,8:30,5,TRUE,TRUE,8:30,5,TRUE,TRUE,8:30,5,TRUE,TRUE,8:30,5,TRUE,TRUE,8:30,5,10/5/10,7/17/14,FALSE,FALSE,Mon-Sat:  8:30-5pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:06 PM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1680,Mt Manna,2898 Highway 78,,Julian,CA,92036,FALSE,1/23/15,San Diego,Julian,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Mt Manna,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9,10:30,5/12/09,1/23/15,FALSE,FALSE,4th Saturday from 9:00-10:30AM. Emergency on call.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:18 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3038,Mt Moriah Christian Church,7055 Carroll Canyon Rd,,San Diego,CA,92121,FALSE,12/23/14,San Diego,San Diego,**NONE**,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Mt Moriah Christian Church,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,11,12:30,FALSE,FALSE,,,FALSE,TRUE,4:00,6:00,FALSE,FALSE,,,FALSE,TRUE,4:00,6:00,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,4/5/12,1/22/15,FALSE,FALSE,Entrance & parking behind between the Church & UPS. 3rd Sunday from 11:00 am to 12:30 pm served at Rachel's House.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:50 AM,NONE,FALSE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1023,National City Collaborative-18,304 W 18th St,,National City,CA,91950,FALSE,1/6/15,San Diego,National City,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,National City Collaborative-18,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,8:00 ,12:00,TRUE,TRUE,8:00,12:00,TRUE,TRUE,8:00,12:00,FALSE,FALSE,,,FALSE,FALSE,,,5/13/04,1/6/15,FALSE,FALSE,"Emergency site T,W &T  8-12:00PM .Walk-ins. Delivery 2nd fri @9:00am at ",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:05 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
