id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
116,559709,ACTIVE,41,2015-10-27,2016-09-30,"ESCONDIDO PIE, LLC","2647 GATEWAY RD, STE 101, CARLSBAD, CA  92009-1756",200.13,,PIEOLOGY,"330 S PINE AVE LONG BEACH, CA  90802-4531",3701
117,484438,ACTIVE,47,2010-04-14,2016-07-31,TOMASO RESTAURANT GROUP INC,"2659 GATEWAY RD, STE 101, CARLSBAD, CA  92009-1760",200.13,,TOMMY VS URBAN KITCHEN,"7331 EL FUERTE CARLSBAD, CA  92009-6410",3701
118,501239,ACTIVE,41,2010-12-01,2016-11-30,PREMIER FOOD CONCEPTS LLC,"2681 GATEWAY RD, STE 101, CARLSBAD, CA  92009-1767",200.13,,LUNA GRILL,"9255 TOWNE CENTER DR, STE 950 SAN DIEGO, CA  92121-3067",3701
119,537025,ACTIVE,41,2013-10-24,2016-09-30,RAM FOOD GROUP LLC,"2641 GATEWAY RD, STE 102, CARLSBAD, CA  92009-1754",200.13,,PURE BURGER,"2856 SHENANDOAH DR CHULA VISTA, CA  91914-2650",3701
120,477318,ACTIVE,41,2009-06-10,2016-05-31,TWO RIPPERS LLC,"2675 GATEWAY RD, STE 103, CARLSBAD, CA  92009-1765",200.13,,BOARD & BREW,"800 GRAND AVE, STE C6 CARLSBAD, CA  92008-1805",3701
121,470408,ACTIVE,41,2009-01-20,2016-12-31,RUBIOS RESTAURANTS INC,"2675 GATEWAY RD, STE 104, CARLSBAD, CA  92009-1726",200.13,,RUBIOS FRESH MEXICAN GRILL,"1902 WRIGHT PL, STE 300 CARLSBAD, CA  92008-6583",3701
122,534698,ACTIVE,41,2013-08-29,2016-07-31,"FISH DISTRICT, INC.","2675 GATEWAY RD, STE F102, CARLSBAD, CA  92008-1765",200.13,,FISH DISTRICT EATERY,"6789 MALLEE ST CARLSBAD, CA  92011-5056",3701
123,272449,ACTIVE,47,1992-09-01,2016-09-30,GRAND GRILL INC,"752 GRAND AVE, CARLSBAD, CA  92008",179.0,,GRAND AVENUE BAR & GRILL,,3701
124,551881,ACTIVE,47,2015-04-01,2016-03-31,BARRIO EAT MEXICAN LLC,"530 GRAND AVE, CARLSBAD, CA  92008",179.0,,BARRIO EAT MEXICAN,,3701
125,486615,ACTIVE,48,2010-04-06,2016-03-31,421 GRAND INC,"421 GRAND AVE, CARLSBAD, CA  92008-2325",180.0,,ALLEY THE,"2394 LAPIS RD CARLSBAD, CA  92009",3701
126,204979,SUREND,41,1987-07-31,2016-09-30,"DOWNS, MICHAEL L","595 GRAND AVE, CARLSBAD, CA  92008-2327",179.0,,GRAND DELI THE,,3701
127,356746,ACTIVE,48,2000-06-29,2016-12-31,BOARS CROSSN INC,"390 GRAND AVE, CARLSBAD, CA  92008-2925",180.0,,BOARS CROSSN,,3701
128,462685,ACTIVE,47,2008-02-27,2016-01-31,OSULLIVANS RESTAURANT MANAGEMENT INC,"640 GRAND AVE, STE A, CARLSBAD, CA  92008-2365",179.0,,OSULLIVANS IRISH PUB & RESTAURANT,"3839 LONG BEACH BLVD LONG BEACH, CA  90807-3311",3701
129,466489,ACTIVE,20,2008-07-18,2016-06-30,RJD WINES INC,"3234 GREYHAWK CT, CARLSBAD, CA  92010-6651",198.06,,MERITAGE WINE MARKET,"162 S RANCHO SANTA FE RD, STE A10 ENCINITAS, CA  92024-6308",3701
130,359333,ACTIVE,41,1999-11-01,2016-09-30,POLLOS MARIA INC,"3055 HARDING ST, CARLSBAD, CA  92008",179.0,,POLLOS MARIA INC,,3701
131,528858,ACTIVE,47,2013-03-08,2016-02-29,LEGOLAND CALIFORNIA FOOD AND BEVERAGE TRUST,"1 LEGOLAND DR, CARLSBAD, CA  92008-4610",nan,Tract:,LEGOLAND AND LEGOLAND CALIFORNIA HOTEL,,3701
132,552552,ACTIVE,20,2015-02-26,2016-01-31,LOIRE VALLEY U.S.A. INC.,"2888 LOKER AVE EAST, STE 210B, CARLSBAD, CA  92010-6685",198.06,,,,3701
133,522562,ACTIVE,41,2012-10-02,2016-09-30,ROCK & ROLL SUSHI LLC,"2708 LOKER AVE W, STE B107, CARLSBAD, CA  92010-6602",198.06,,AZIA CAFE,,3701
134,540687,ACTIVE,70,2014-03-06,2016-02-29,PINNACLE HOTELS USA INC,"760 MACADAMIA DR, CARLSBAD, CA  92011",178.13,,LA QUINTA INN,"8369 VICKERS ST, STE 100 SAN DIEGO, CA  92111",3701
135,528687,ACTIVE,47,2013-03-14,2016-02-29,"KIM, EUN HEE","2958 MADISON ST, CARLSBAD, CA  92008-2358",179.0,,BLUE OCEAN,"11611 RANCHO BERNARDO RD, 105 SAN DIEGO, CA  92127",3701
136,524381,ACTIVE,47,2012-12-12,2016-11-30,"GRAND PACIFIC RESORT SERVICES, LPSHIP","1577 MARBRISA CIR, CARLSBAD, CA  92008",221.0,,,"5900 PASTEUR CT, STE 200 CARLSBAD, CA  92008-7336",3701
137,474514,ACTIVE,47,2009-05-20,2016-12-31,N AND D RESTAURANTS INC,"1884 MARRON RD, CARLSBAD, CA  92008-1172",178.01,,OLIVE GARDEN ITALIAN RESTAURANT THE 1120,"PO BOX 695016 ORLANDO, FL  32869-5016",3701
138,552648,ACTIVE,41,2015-04-29,2016-03-31,GARDEN FRESH RESTAURANT CORP,"1860 MARRON RD, CARLSBAD, CA  92008-1172",178.01,,SOUPLANTATION 007,"15822 BERNARDO CENTER DR, STE A SAN DIEGO, CA  92127-2362",3701
139,532174,ACTIVE,41,2013-05-31,2016-04-30,"SUMMER'S AT THE BESTA-WAN, INC.","1814 MARRON RD PAD S, CARLSBAD, CA  92008-1172",178.01,,BESTA-WAN 1 THE,"148 ABERDEEN DR ENCINITAS, CA  92007-1822",3701
140,287580,ACTIVE,41,1994-03-07,2016-02-29,"ABBASI, BABAK MOHAMMAD ALI","1854 MARRON RD, STE 100, CARLSBAD, CA  92008",178.01,,GREEK CORNER CAFE,,3701
141,447137,ACTIVE,41,2007-08-29,2016-07-31,"LI, JINGLING","1854 MARRON RD, STE 104, CARLSBAD, CA  92008-1172",178.01,,SUPER SUSHI,,3701
142,541254,ACTIVE,41,2014-05-07,2016-04-30,"BKK THAI KITCHEN, LLC","1818 MARRON RD, STE 104, CARLSBAD, CA  92008-1188",178.01,,BKK THAI KITCHEN,"1818 MARRON RD, # 104 CARLSBAD, CA  92008-1172",3701
143,526982,ACTIVE,20,2012-12-12,2016-11-30,"BERRY, CARY ELIZABETH","2534 NAVARRA DR, UNIT B, CARLSBAD, CA  92009-7092",200.15,,AMITIE WINES,,3701
144,533053,ACTIVE,41,2013-07-08,2016-06-30,CARLSBAD CAFE PANINI,"505 OAK AVE #C, CARLSBAD, CA  92008-3011",179.0,,CAFE PANINI,,3701
145,514896,ACTIVE,21,2012-05-17,2016-06-30,7 ELEVEN INC,"201 OAK AVE, STE 2, CARLSBAD, CA  92008-2965",180.0,,7-ELEVEN #13601,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3701
146,525128,ACTIVE,41,2013-01-22,2016-12-31,"CCB&B, LLC","201 OAK AVE, STE 2, CARLSBAD, CA  92008-2965",180.0,,BOARD & BREW,,3701
147,554792,ACTIVE,47,2015-06-24,2016-05-31,"ARC HOSPITALITY PORTFOLIO II NTC TRS, LPSHIP","5835 OWENS AVE, CARLSBAD, CA  92008-6562",221.0,,COURTYARD BY MARRIOTT,"3950 UNIVERSITY DR, STE 301 FAIRFAX, VA  22030",3701
148,553303,ACTIVE,47,2015-03-13,2016-02-29,"ALPS GROUP 1, INC.","2725 PALOMAR AIRPORT RD, CARLSBAD, CA  92009-1729",200.13,,HOLIDAY INN,,3701
149,295196,ACTIVE,20,1994-06-02,2016-06-30,G & M OIL COMPANY INC,"850 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",221.0,,CHEVRON,"16868 A ST HUNTINGTON BEACH, CA  92647-4831",3701
150,371976,ACTIVE,21,2000-12-21,2016-06-30,7 ELEVEN INC,"901 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",178.11,,7 ELEVEN 2111 27109,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3701
151,380820,ACTIVE,86,2001-12-07,2016-06-30,COSTCO WHOLESALE CORPORATION,"951 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",178.11,,COSTCO WHOLESALE 462,"999 LAKE DR, ATTN LICENSING ISSAQUAH, WA  98027-8990",3701
152,380820,ACTIVE,21,2001-12-07,2016-06-30,COSTCO WHOLESALE CORPORATION,"951 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",178.11,,COSTCO WHOLESALE 462,"999 LAKE DR, ATTN LICENSING ISSAQUAH, WA  98027-8990",3701
153,434602,ACTIVE,20,2006-01-13,2016-12-31,CONTRACT MANAGEMENT SERVICES INC,"665 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",178.13,,PALOMAR AIRPORT SHELL,"703 PALOMAR AIRPORT RD, STE 100 CARLSBAD, CA  92011-1041",3701
154,534086,ACTIVE,20,2013-10-25,2016-09-30,"CARLSBAD GAS AND CAR WASH, INC","2509 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",221.0,,SHELL CARWASH & XPRESS LUBE OF CARLSBAD,"3861 VALLEY CENTRE DR SAN DIEGO, CA  92130-2332",3701
155,472219,ACTIVE,20,2008-11-12,2016-10-31,ATR MANAGEMENT INC,"899 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1109",178.11,,PALOMAR MOBIL,,3701
156,509226,ACTIVE,47,2011-05-27,2016-04-30,ISLANDS RESTAURANTS L-PSHIP,"889 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1109",178.11,,ISLANDS FINE BURGERS & DRINKS,"5750 FLEET ST STE 120 CARLSBAD, CA  92008-4709",3701
157,470117,ACTIVE,20,2008-09-29,2016-08-31,PALOMAR AIRPORT ROAD INC,"1991 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1305",221.0,,PALOMAR AIRPORT ARCO,"3278 VISTA MATAMO ST EL CAJON, CA  92019-2863",3701
158,505353,ACTIVE,70,2011-03-11,2016-02-29,ISLAND HOSPITALITY MANAGEMENT III INC,"2223 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1553",221.0,,HOMEWOOD SUITES CARLSBAD,"222 LAKEVIEW AVE, STE 200 WEST PALM BEACH, FL  33401-6146",3701
159,550584,ACTIVE,20,2015-11-25,2016-10-31,"ALPS LODGING 2, INC.","2229 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1553",221.0,,HAMPTON INN CARLSBAD,"2725 PALOMAR AIRPORT RD CARLSBAD, CA  92009-1729",3701
160,454801,ACTIVE,47,2008-01-18,2016-12-31,BRIAD RESTAURANT GROUP LLC,"890 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-4443",221.0,,TGI FRIDAYS,"78 OKNER PKWY LIVINGSTON, NJ  07039-1604",3701
161,474001,ACTIVE,47,2009-11-16,2016-10-31,CARLSBAD LANDINGS INC,"2198 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-4450",221.0,,LANDINGS AT CARLSBAD THE,"2198 PALOMAR AIRPORT RD, # 100 CARLSBAD, CA  92011",3701
162,527126,ACTIVE,41,2012-12-11,2016-08-31,CHIPOTLE MEXICAN GRILL INC,"2505 PALOMAR AIRPORT RD, BLDG 4 STE 100, CARLSBAD, CA  92011",221.0,,CHIPOTLE MEXICAN GRILL 1660,"1401 WYNKOOP ST, STE 500 ATTN LICENSING DENVER, CO  80202-1729",3701
163,538272,ACTIVE,41,2013-12-09,2016-11-30,VEGGIE GRILL INC THE,"965 PALOMAR AIRPORT RD, STE 100, CARLSBAD, CA  92011",178.11,,VEGGIE GRILL THE,"2425 COLORADO AVE, STE B-310 SANTA MONICA, CA  90404",3701
164,541112,ACTIVE,41,2014-03-28,2016-02-29,NOODLE SHOP CO COLORADO INC THE,"2521 PALOMAR AIRPORT RD, STE 107, CARLSBAD, CA  92011",221.0,,NOODLES & COMPANY,"520 ZANG ST, STE D ATTN RAEANN KACHINSKI BROOMFIELD, CO  80021-8239",3701
165,538890,ACTIVE,41,2013-12-30,2016-11-30,BURGER LOUNGE III LLC,"961 PALOMAR AIRPORT RD, STE 116, CARLSBAD, CA  92011-1106",178.11,,BURGER LOUNGE,"1917 INDIA ST, STE C SAN DIEGO, CA  92101",3701
166,536181,ACTIVE,41,2013-11-06,2016-10-31,"CARLSBAD PPR, INC.","2519 PALOMAR AIRPORT RD, STE 5-101, CARLSBAD, CA  92011",221.0,,CYO PIZZA & SALADS,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3701
167,555038,ACTIVE,70,2015-05-07,2016-04-30,SURYA LPSHIP,"1929 PALOMAR OAKS WAY, CARLSBAD, CA  92011-1307",221.0,,FAIRFIELD INN & SUITES,"10660 SCRIPPS RANCH BLVD, STE 100 SAN DIEGO, CA  92131-1077",3701
168,477334,ACTIVE,47,2009-09-29,2016-08-31,P F CHANGS CHINA BISTRO INC,"5621 PASEO DEL NORTE, CARLSBAD, CA  92008",221.0,,P F CHANGS,"7676 E PINNACLE PEAK RD, ATTN LEGAL DEPT SCOTTSDALE, AZ  85255-3404",3701
169,478477,ACTIVE,47,2009-10-13,2016-09-30,BJS RESTAURANTS INC,"5613 PASEO DEL NORTE, CARLSBAD, CA  92008",221.0,,BJS RESTAURANT & BREWHOUSE,"7755 CENTER AVE, STE 300 HUNTINGTON BEACH, CA  92647-3084",3701
170,455833,ACTIVE,47,2008-02-19,2016-01-31,KINGS SEAFOOD COMPANY LLC,"5625 PASEO DEL NORTE, CARLSBAD, CA  92008-4434",221.0,,KINGS FISH HOUSE,"3185 AIRWAY AVE, # J COSTA MESA, CA  92626-4601",3701
171,77501,ACTIVE,41,1979-08-28,2016-01-31,TIP TOP MEATS & EUROPEAN DELI INC,"6118 PASEO DEL NORTE, CARLSBAD, CA  92011",178.11,,TIP TOP MEATS EUROPEAN DELI INC,,3701
172,531344,ACTIVE,47,2013-11-01,2016-10-31,"MANASSAKIS, AIMILIA E","6030 PASEO DEL NORTE, CARLSBAD, CA  92011-1114",178.11,,,"1534 CLEARWATER RDG CARLSBAD, CA  92081-8804",3701
173,557695,ACTIVE,47,2015-09-16,2016-08-31,"GREEN DRAGON TAVERN, INC.","6115 PASEO DEL NORTE, CARLSBAD, CA  92011-1117",178.11,,GREEN DRAGON TAVERN & RESTAURANT,,3701
174,359183,SUREND,47,2000-04-17,2016-03-31,BELLEFLEUR CARLSBAD LLC,"5610 PASEO DEL NORTE, STE 100W, CARLSBAD, CA  92008-4442",221.0,,BELLEFLEUR WINERY & RESTAURANT,"PO BOX 231810 ENCINITAS, CA  92023",3701
175,440525,ACTIVE,41,2006-08-01,2016-07-31,WHOLESUM CORP,"5600 PASEO DEL NORTE, STE 115A, CARLSBAD, CA  92008-4441",221.0,,SAN SAI JAPANESE GRILL,,3701
176,538920,ACTIVE,41,2013-12-17,2016-11-30,"AP FRANCHISE GROUP, LLC","5620 PASEO DEL NORTE, STE 126C, CARLSBAD, CA  92008-4446",221.0,,BLAZE PIZZA,"1100 S. HOPE ST #901 LOS ANGELES, CA  90015-2188",3701
177,391790,ACTIVE,41,2002-11-18,2016-10-31,RUBIOS RESTAURANTS INC,"5620 PASEO DEL NORTE, STE 128C, CARLSBAD, CA  92008",221.0,,RUBIOS FRESH MEXICAN GRILL,"1902 WRIGHT PL, STE 300 CARLSBAD, CA  92008-6583",3701
178,534113,ACTIVE,41,2013-09-24,2016-08-31,"WADA SUSHI, INC.","3050 PIO PICO DR, STE A, CARLSBAD, CA  92008-1954",178.01,,NOZOMI CARLSBAD,,3701
179,326582,ACTIVE,41,1997-03-21,2016-02-29,"YASOTORN, JAMES P","3050 PIO PICO DR, STE B, CARLSBAD, CA  92008",178.01,,LOTUS THAI BISTRO,,3701
180,540704,ACTIVE,20,2014-03-11,2016-02-29,"WINEWRIGHT LLC, THE","2207 PLAZA DE LAS FLORES, CARLSBAD, CA  92009-6257",200.14,,"WINEWRIGHT, THE",,3701
181,509729,ACTIVE,47,2012-05-24,2016-04-30,"THREE SEAS ENTERPRISES, INC.","7205 PONTO DR, CARLSBAD, CA  92011",178.13,,HILTON CARLSBAD OCEANFRONT RESORT & SPA,"1 PONTO RD CARLSBAD, CA  92011",3701
182,403965,ACTIVE,47,2003-10-20,2016-09-30,BENIHANA CARLSBAD CORP,"755 RAINTREE DR, CARLSBAD, CA  92011",178.13,,BENIHANA,"21500 BISCAYNE BLVD STE 900 AVENTURA, FL  33180",3701
183,550739,ACTIVE,20,2015-08-13,2016-07-31,ALPS LODGING INC.,"751 RAINTREE DR, CARLSBAD, CA  92011-3206",178.13,,HOLIDAY INN EXPRESS & SUITES,"2725 PALOMAR AIRPORT RD CARLSBAD, CA  92009-1729",3701
184,479680,ACTIVE,21,2009-09-14,2016-08-31,GARFIELD BEACH CVS LLC,"7740 RANCHO SANTA FE RD, CARLSBAD, CA  92009-8689",171.09,,CVS PHARMACY 9528,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3701
185,166715,ACTIVE,20,1985-12-05,2016-05-31,"ESCOBEDO, OFELIA E","3292 ROOSEVELT ST, CARLSBAD, CA  92008",179.0,,LOLAS 7UP MARKET & DELI,,3701
186,304677,ACTIVE,20,1995-06-27,2016-05-31,"DAOUSSIS, GERASIM A","2812 ROOSEVELT ST, CARLSBAD, CA  92008",179.0,,PRONTOS MARKET,,3701
187,317659,ACTIVE,20,1997-07-18,2016-06-30,"MACIASSANCHEZ, VERONICA","3163 ROOSEVELT ST, CARLSBAD, CA  92008",179.0,,EL TORITO MEATS,,3701
188,530605,ACTIVE,47,2013-04-03,2016-12-31,HENNESSEYS TAVERN INC,"2777 ROOSEVELT ST, CARLSBAD, CA  92008",179.0,,HENNESSEYS TAVERN,"1845 S ELENA AVE, STE 300 REDONDO BEACH, CA  90277",3701
189,534570,ACTIVE,41,2013-08-14,2016-11-30,"OVERSEAS CHINESE RESTAURANT, INC.","2820 ROOSEVELT ST, CARLSBAD, CA  92008",179.0,,OVERSEAS CHINESE RESTAURANT,,3701
190,560659,ACTIVE,41,2016-01-21,2016-12-31,"REYNA, ARTHUR HECTOR","3067 ROOSEVELT ST, CARLSBAD, CA  92008-2313",179.0,,NEW YORK PIZZERIA,"1014 MORSE ST OCEANSIDE, CA  92054-5941",3701
191,531483,ACTIVE,20,2013-06-13,2016-05-31,"3110 ROOSEVELT STREET INVESTMENTS, INC.","3110 ROOSEVELT ST, CARLSBAD, CA  92008-3017",179.0,,CIRCLE K 2986,"11321 SHADOW RANCH RD LA MESA, CA  91941",3701
192,544602,ACTIVE,20,2014-06-23,2016-01-31,R L LIQUID ASSETS INC,"5909 SEA LION PL, STE G, CARLSBAD, CA  92010-6634",198.06,,PACIFIC CELLAR & STILLS,,3701
193,380357,ACTIVE,41,2002-10-09,2016-09-30,CONTINUING LIFE COMMUNITIES LLC,"1950 SILVERLEAF CIR, CARLSBAD, CA  92009",176.01,,LA COSTA GLEN CARLSBAD,,3701
194,518589,ACTIVE,20,2012-03-22,2016-02-29,MAD WINES INC,"3206 SITIO OCEANO, CARLSBAD, CA  92009-2001",200.14,,HIATUS CELLARS,,3701
195,262186,ACTIVE,41,1991-07-15,2016-06-30,M G BRANCIFORTE INC,"2907 STATE ST, CARLSBAD, CA  92008",179.0,,CALDO POMODORO RESTAURANT,,3701
196,438100,ACTIVE,47,2006-05-15,2016-04-30,MAS FINA CANTINA INC,"2780 STATE ST, CARLSBAD, CA  92008",179.0,,MAS FINA CANTINA,,3701
197,501322,ACTIVE,64,2010-11-18,2016-10-31,NEW VILLAGE ARTS INC,"2787 STATE ST, CARLSBAD, CA  92008-1608",179.0,,NEW VILLAGE ARTS INC,"2787 STATE ST CARLSBAD, CA  92008-1608",3701
198,515844,ACTIVE,21,2011-12-07,2016-11-30,"MAROGY, NABEEL GLEINA","2700 STATE ST, CARLSBAD, CA  92008-1628",179.0,,FIESTA LIQUOR,,3701
199,457825,ACTIVE,42,2007-11-01,2016-05-31,VILLAGE PUB INC,"2990 STATE ST, CARLSBAD, CA  92008-2336",179.0,,VILLAGE PUB INC THE,,3701
200,511058,ACTIVE,20,2011-07-27,2016-01-31,LE PASSAGE FRENCH BISTRO,"2998 STATE ST, CARLSBAD, CA  92008-2336",179.0,,CARLSBAD CHOCOLATE BAR,,3701
201,79910,ACTIVE,47,1979-11-16,2016-05-31,BELGON INCORPORATED,"2968 STATE ST, CARLSBAD, CA  92008-2336",179.0,,GARCIAS MEXICAN RESTAURANT & CREATIVE CATERING,"PO BOX 231842 ENCINITAS, CA  92023-1842",3701
202,448428,ACTIVE,47,2007-01-22,2016-06-30,VIGILUCCIS RESTAURANTS GROUP INC,"2943 STATE ST, CARLSBAD, CA  92008-2337",179.0,,VIGILUCCIS CUCINA ITALIANA,"3878 CARLSBAD BLVD CARLSBAD, CA  92008-4008",3701
203,500475,ACTIVE,41,2010-08-02,2016-07-31,RELM WINE & BEER BISTRO LLC,"2917 STATE ST, CARLSBAD, CA  92008-2337",179.0,,RELM WINE & BEER BISTRO,"2917 STATE ST CARLSBAD, CA  92008-2337",3701
204,547173,ACTIVE,41,2014-08-19,2016-07-31,CALIFORNIA DAVE INC,"2961 STATE ST, CARLSBAD, CA  92008-2337",179.0,,BARREL REPUBLIC,"3250 GREY HAWK CT CARLSBAD, CA  92010-6651",3701
205,472666,ACTIVE,20,2008-12-18,2016-11-30,VIGILUCCIS RESTAURANTS GROUP INC,"2943 STATE ST, STE 102, CARLSBAD, CA  92008-2337",179.0,,VIGILUCCIS GOURMET MARKET & CATERING,"3878 CARLSBAD BLVD CARLSBAD, CA  92008-4008",3701
206,510215,ACTIVE,20,2011-06-03,2016-05-31,"FORGOTTEN BARREL, LLC","2333 STATE ST, STE 200, CARLSBAD, CA  92008-1691",179.0,,KNOTTY WINE,,3701
207,537916,ACTIVE,41,2013-12-09,2015-11-30,"PARADISE PIZZA OF CARLSBAD, INC.","2564 STATE ST, STE F, CARLSBAD, CA  92008-1662",179.0,,PARADISE PIZZA OF CARLSBAD INC,,3701
208,194554,ACTIVE,21,1987-02-27,2016-06-30,VONS COMPANIES INC THE,"985 TAMARACK AVE, CARLSBAD, CA  92008",178.1,,VONS 2343,"PO BOX 29096 PHOENIX, AZ  85038-9096",3701
209,317099,ACTIVE,41,1996-05-15,2016-04-30,VILLAGE KITCHEN & PIE SHOPPE INC THE,"950 TAMARACK AVE, CARLSBAD, CA  92008",178.09,,VILLAGE KITCHEN & PIE SHOPPE THE,,3701
210,516070,ACTIVE,20,2011-12-29,2016-06-30,CHEVRON STATIONS INC,"970 TAMARACK AVE, CARLSBAD, CA  92008-3413",178.09,,CHEVRON SERVICE STATION,"PO BOX 2292, BUSINESS LICENSE & PERMIT BREA, CA  92822-2292",3701
211,26090,ACTIVE,21,1980-04-25,2016-06-30,THRIFTY PAYLESS INC,"955 TAMARACK AVE, CARLSBAD, CA  92008-3414",178.1,,RITE AID STORE 5621,"2600 CAPITOL AVE, STE 300 SACRAMENTO, CA  95816-5930",3701
212,472612,ACTIVE,20,2009-03-24,2016-02-29,KIANI HOLDINGS INC,"945 TAMARACK AVE, CARLSBAD, CA  92008-3414",178.1,,CARLSBAD 76,"2201 E COAST HWY CORONA DEL MAR, CA  92625-1923",3701
213,530433,ACTIVE,47,2013-04-02,2016-03-31,SAN DIEGO PUBS LLC,"850 TAMARACK AVE, CARLSBAD, CA  92008-4140",179.0,,STAG & LION PUB AND GRILLE THE,,3701
214,455215,ACTIVE,47,2007-07-31,2016-06-30,KEMPER SPORTS MANAGEMENT INC,"5800 THE CROSSINGS DR, CARLSBAD, CA  92008-4717",221.0,,CROSSINGS AT CARLSBAD THE,"500 SKOKIE BLVD, STE 444 NORTHBROOK, IL  60062-2867",3701
215,546255,ACTIVE,47,2014-09-05,2016-08-31,"DIVERSE CULINARY VENTURES, LLC","5806 VAN ALLEN WAY, CARLSBAD, CA  92008",221.0,,HACIENDA DE VEGA,"2608 S ESCONDIDO BLVD ESCONDIDO, CA  92025-7336",3701
216,473652,ACTIVE,20,2009-02-10,2016-06-30,7 ELEVEN INC,"5802 VAN ALLEN WAY, CARLSBAD, CA  92008-7300",221.0,,7 ELEVEN 32942,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3701
217,551642,ACTIVE,41,2015-02-12,2016-01-31,PREMIER FOOD CONCEPTS LLC,"7615 VIA CAMPANILE, STE 112, CARLSBAD, CA  92009-8488",171.09,,LUNA GRILL,"9255 TOWNE CENTRE DR, STE 950 SAN DIEGO, CA  92121-3067",3701
218,552567,ACTIVE,41,2015-02-20,2016-01-31,J & J CAP INTERNATIONAL,"7610 VIA CAMPANILE, STE 148, CARLSBAD, CA  92009",171.09,,YAMARIKI SUSHI,"1615 S RANCHO SANTA FE RD, STE D2 SAN MARCOS, CA  92078-5194",3701
219,552857,ACTIVE,20,2015-09-21,2016-08-31,CHEVRON STATIONS INC,"3452 VIA MERCATO, CARLSBAD, CA  92009",171.09,,CHEVRON STATION 2021,"PO BOX 2292, BUSINESS LICENSE & PERMIT BREA, CA  92822-2292",3701
220,558398,ACTIVE,41,2015-10-01,2016-09-30,"SD CUSTOM PIZZA, LLC","3410 VIA MERCATO, STE 100, CARLSBAD, CA  92009-8485",171.09,,PROJECT PIE,"1676 AMANTE CT CARLSBAD, CA  92011",3701
221,551127,ACTIVE,41,2015-01-20,2016-12-31,NOODLE SHOP CO COLORADO INC THE,"3410 VIA MERCATO, STE 104, CARLSBAD, CA  92009-8485",171.09,,NOODLES & COMPANY,"520 ZANG ST, STE D BROOMFIELD, CO  80021-8239",3701
222,545258,ACTIVE,41,2014-12-31,2016-11-30,CHIPOTLE MEXICAN GRILL INC,"3416 VIA MERCATO, STE 110, CARLSBAD, CA  92009",171.09,,CHIPOTLE MEXICAN GRILL STORE # 2369,"1401 WYNKOOP STREET, STE 500 DENVER, CO  80202-1729",3701
223,540761,ACTIVE,86,2014-07-01,2016-06-30,VONS COMPANIES INC THE,"3439 VIA MONTEBELLO, CARLSBAD, CA  92009",171.09,,VONS STORE 2724,"PO BOX 29096 PHOENIX, AZ  85038-9096",3701
224,540761,ACTIVE,21,2014-07-01,2016-06-30,VONS COMPANIES INC THE,"3439 VIA MONTEBELLO, CARLSBAD, CA  92009",171.09,,VONS STORE 2724,"PO BOX 29096 PHOENIX, AZ  85038-9096",3701
225,551102,ACTIVE,41,2015-03-06,2016-02-29,BUSHFIRE GRILL INC,"3433 VIA MONTEBELLO, STE 166, CARLSBAD, CA  92009-8494",171.09,,BUSHFIRE KITCHEN,"31556 LOMA LINDA RD TEMECULA, CA  92592-1606",3701
226,405401,ACTIVE,41,2003-10-27,2016-09-30,"MUN, CHUNG KI","1200 & 1202 THIRD AVE, CHULA VISTA, CA  91911",132.03,,UTAGE,,3702
227,387185,ACTIVE,48,2002-06-17,2016-09-30,"ROSENE, NEVIEA SUE","725-725 1/2 BROADWAY, CHULA VISTA, CA  91910",130.0,,LIONS DEN THE,"782 MADISON AVE, #19 CHULA VISTA, CA  91910",3702
228,553107,ACTIVE,48,2015-05-22,2016-04-30,WAXPACK LLC,"400-400 1/2 BROADWAY, CHULA VISTA, CA  91910-4304",125.01,,MANHATTAN THE,"165 E MILLAN ST CHULA VISTA, CA  91910",3702
229,435115,ACTIVE,41,2006-03-08,2016-02-29,"SEO, JAMES KANGIK","301 305 & 307 PALOMAR ST, CHULA VISTA, CA  91911",132.03,,KANPAI,,3702
